2022-12-30	1.0666	Normal value (A)
2022-12-29	1.0649	Normal value (A)
2022-12-28	1.0640	Normal value (A)
2022-12-27	1.0624	Normal value (A)
2022-12-26	 	 
2022-12-25	 	 
2022-12-24	 	 
2022-12-23	1.0622	Normal value (A)
2022-12-22	1.0633	Normal value (A)
2022-12-21	1.0636	Normal value (A)
2022-12-20	1.0599	Normal value (A)
2022-12-19	1.0598	Normal value (A)
2022-12-18	 	 
2022-12-17	 	 
2022-12-16	1.0619	Normal value (A)
2022-12-15	1.0621	Normal value (A)
2022-12-14	1.0649	Normal value (A)
2022-12-13	1.0545	Normal value (A)
2022-12-12	1.0562	Normal value (A)
2022-12-11	 	 
2022-12-10	 	 
2022-12-09	1.0559	Normal value (A)
2022-12-08	1.0519	Normal value (A)
2022-12-07	1.0529	Normal value (A)
2022-12-06	1.0516	Normal value (A)
2022-12-05	1.0587	Normal value (A)
2022-12-04	 	 
2022-12-03	 	 
2022-12-02	1.0538	Normal value (A)
2022-12-01	1.0454	Normal value (A)
2022-11-30	1.0376	Normal value (A)
2022-11-29	1.0366	Normal value (A)
2022-11-28	1.0463	Normal value (A)
2022-11-27	 	 
2022-11-26	 	 
2022-11-25	1.0375	Normal value (A)
2022-11-24	1.0413	Normal value (A)
2022-11-23	1.0325	Normal value (A)
2022-11-22	1.0274	Normal value (A)
2022-11-21	1.0246	Normal value (A)
2022-11-20	 	 
2022-11-19	 	 
2022-11-18	1.0366	Normal value (A)
2022-11-17	1.0319	Normal value (A)
2022-11-16	1.0412	Normal value (A)
2022-11-15	1.0404	Normal value (A)
2022-11-14	1.0319	Normal value (A)
2022-11-13	 	 
2022-11-12	 	 
2022-11-11	1.0308	Normal value (A)
2022-11-10	0.9954	Normal value (A)
2022-11-09	1.0039	Normal value (A)
2022-11-08	0.9996	Normal value (A)
2022-11-07	0.9993	Normal value (A)
2022-11-06	 	 
2022-11-05	 	 
2022-11-04	0.9872	Normal value (A)
2022-11-03	0.9753	Normal value (A)
2022-11-02	0.9908	Normal value (A)
2022-11-01	0.9947	Normal value (A)
2022-10-31	0.9914	Normal value (A)
2022-10-30	 	 
2022-10-29	 	 
2022-10-28	0.9951	Normal value (A)
2022-10-27	1.0037	Normal value (A)
2022-10-26	1.0023	Normal value (A)
2022-10-25	0.9861	Normal value (A)
2022-10-24	0.9851	Normal value (A)
2022-10-23	 	 
2022-10-22	 	 
2022-10-21	0.9730	Normal value (A)
2022-10-20	0.9811	Normal value (A)
2022-10-19	0.9778	Normal value (A)
2022-10-18	0.9835	Normal value (A)
2022-10-17	0.9739	Normal value (A)
2022-10-16	 	 
2022-10-15	 	 
2022-10-14	0.9717	Normal value (A)
2022-10-13	0.9739	Normal value (A)
2022-10-12	0.9706	Normal value (A)
2022-10-11	0.9723	Normal value (A)
2022-10-10	0.9697	Normal value (A)
2022-10-09	 	 
2022-10-08	 	 
2022-10-07	0.9797	Normal value (A)
2022-10-06	0.9860	Normal value (A)
2022-10-05	0.9915	Normal value (A)
2022-10-04	0.9891	Normal value (A)
2022-10-03	0.9764	Normal value (A)
2022-10-02	 	 
2022-10-01	 	 
2022-09-30	0.9748	Normal value (A)
2022-09-29	0.9706	Normal value (A)
2022-09-28	0.9565	Normal value (A)
2022-09-27	0.9644	Normal value (A)
2022-09-26	0.9646	Normal value (A)
2022-09-25	 	 
2022-09-24	 	 
2022-09-23	0.9754	Normal value (A)
2022-09-22	0.9884	Normal value (A)
2022-09-21	0.9906	Normal value (A)
2022-09-20	0.9986	Normal value (A)
2022-09-19	0.9990	Normal value (A)
2022-09-18	 	 
2022-09-17	 	 
2022-09-16	0.9954	Normal value (A)
2022-09-15	0.9992	Normal value (A)
2022-09-14	0.9990	Normal value (A)
2022-09-13	1.0175	Normal value (A)
2022-09-12	1.0155	Normal value (A)
2022-09-11	 	 
2022-09-10	 	 
2022-09-09	1.0049	Normal value (A)
2022-09-08	1.0009	Normal value (A)
2022-09-07	0.9885	Normal value (A)
2022-09-06	0.9928	Normal value (A)
2022-09-05	0.9920	Normal value (A)
2022-09-04	 	 
2022-09-03	 	 
2022-09-02	0.9993	Normal value (A)
