Date,Open,High,Low,Close,Adj Close,Volume
2022-07-19,0.001695,0.001854,0.001459,0.001848,0.001848,246842
2022-07-20,0.001848,0.001984,0.001557,0.001644,0.001644,237340
2022-07-21,0.001644,0.001843,0.001501,0.001773,0.001773,229412
2022-07-22,0.001773,0.001977,0.001449,0.001595,0.001595,213801
2022-07-23,0.001595,0.001694,0.001300,0.001455,0.001455,207437
2022-07-24,0.001455,0.001897,0.001354,0.001624,0.001624,204584
2022-07-25,0.001624,0.001707,0.001304,0.001628,0.001628,215102
2022-07-26,0.001628,0.001632,0.001059,0.001381,0.001381,226341
2022-07-27,0.001381,0.001402,0.001069,0.001282,0.001282,170124
2022-07-28,0.001282,0.001404,0.000811,0.000980,0.000980,154754
2022-07-29,0.000980,0.001093,0.000912,0.001038,0.001038,139591
2022-07-30,0.001038,0.001781,0.000911,0.001474,0.001474,166442
2022-07-31,0.001474,0.001492,0.001192,0.001350,0.001350,192776
2022-08-01,0.001350,0.001484,0.001246,0.001416,0.001416,199322
2022-08-02,0.001416,0.001468,0.001136,0.001147,0.001147,169251
2022-08-03,0.001147,0.001192,0.001030,0.001165,0.001165,160792
2022-08-04,0.001165,0.001166,0.000991,0.001064,0.001064,152299
2022-08-05,0.001064,0.001076,0.000892,0.000979,0.000979,140252
2022-08-06,0.000979,0.001025,0.000897,0.001025,0.001025,126981
2022-08-07,0.001025,0.001025,0.000892,0.000907,0.000907,131587
2022-08-08,0.000907,0.000909,0.000847,0.000872,0.000872,123406
2022-08-09,0.000872,0.000991,0.000802,0.000948,0.000948,135893
2022-08-10,0.000948,0.001186,0.000899,0.000994,0.000994,160702
2022-08-11,0.000994,0.001169,0.000805,0.000950,0.000950,130958
2022-08-12,0.000950,0.000978,0.000802,0.000955,0.000955,129078
2022-08-13,0.000955,0.000959,0.000704,0.000809,0.000809,119941
2022-08-14,0.000809,0.000889,0.000738,0.000848,0.000848,120521
2022-08-15,0.000848,0.000856,0.000732,0.000798,0.000798,111405
2022-08-16,0.000798,0.000818,0.000719,0.000748,0.000748,102488
2022-08-17,0.000748,0.000896,0.000742,0.000850,0.000850,112225
2022-08-18,0.000850,0.000865,0.000761,0.000834,0.000834,112408
2022-08-19,0.000834,0.000864,0.000756,0.000854,0.000854,103612
2022-08-20,0.000854,0.000855,0.000783,0.000807,0.000807,119797
2022-08-21,0.000807,0.000875,0.000788,0.000852,0.000852,116381
2022-08-22,0.000852,0.001081,0.000816,0.000963,0.000963,126994
