2022-12-30,0.9375585974123383
2022-12-29,0.9390553103577801
2022-12-28,0.9398496240601504
2022-12-27,0.9412650602409638
2022-12-23,0.9414422895876482
2022-12-22,0.9404683532399135
2022-12-21,0.940203083866115
2022-12-20,0.9434852344560807
2022-12-19,0.9435742592942064
2022-12-16,0.9417082587814295
2022-12-15,0.9415309292910272
2022-12-14,0.9390553103577801
2022-12-13,0.948316737790422
2022-12-12,0.946790380609733
2022-12-09,0.947059380623165
2022-12-08,0.950660709192889
2022-12-07,0.9497578117580018
2022-12-06,0.9509319132750095
2022-12-05,0.9445546424860678
2022-12-02,0.9489466691971911
2022-12-01,0.9565716472163764
2022-11-30,0.9637625289128758
2022-11-29,0.9646922631680495
2022-11-28,0.9557488292076842
2022-11-25,0.9638554216867469
2022-11-24,0.9603380389897245
2022-11-23,0.9685230024213075
2022-11-22,0.9733307377846991
2022-11-21,0.9759906304899474
2022-11-18,0.9646922631680495
2022-11-17,0.9690861517588913
2022-11-16,0.9604302727621975
2022-11-15,0.9611687812379854
2022-11-14,0.9690861517588913
2022-11-11,0.9701202949165697
2022-11-10,1.004621257785815
2022-11-09,0.9961151509114453
2022-11-08,1.0004001600640255
2022-11-07,1.0007004903432404
2022-11-04,1.012965964343598
2022-11-03,1.0253255408592228
2022-11-02,1.0092854259184498
2022-11-01,1.0053282396702523
2022-10-31,1.0086746015735324
2022-10-28,1.0049241282283188
2022-10-27,0.9963136395337252
2022-10-26,0.9977052778609199
2022-10-25,1.0140959334753068
2022-10-24,1.015125367982946
2022-10-21,1.027749229188078
2022-10-20,1.0192640913260627
2022-10-19,1.022704029453876
2022-10-18,1.0167768174885612
2022-10-17,1.0267994660642776
2022-10-14,1.0291242152927857
2022-10-13,1.0267994660642776
2022-10-12,1.030290541932825
2022-10-11,1.0284891494394734
2022-10-10,1.0312467773538208
2022-10-07,1.0207206287639072
2022-10-06,1.0141987829614605
2022-10-05,1.0085728693898133
2022-10-04,1.011020119300374
2022-10-03,1.0241704219582137
2022-09-30,1.0258514567090686
2022-09-29,1.030290541932825
2022-09-28,1.0454783063251438
2022-09-27,1.0369141435089175
2022-09-26,1.036699149906697
2022-09-23,1.025220422390814
2022-09-22,1.011736139214893
2022-09-21,1.0094891984655763
2022-09-20,1.001401962747847
2022-09-19,1.001001001001001
2022-09-16,1.004621257785815
2022-09-15,1.00080064051241
2022-09-14,1.001001001001001
2022-09-13,0.9828009828009827
2022-09-12,0.9847365829640571
2022-09-09,0.9951238929246692
2022-09-08,0.9991008092716556
2022-09-07,1.0116337885685383
2022-09-06,1.0072522159548751
2022-09-05,1.0080645161290323
2022-09-02,1.0007004903432404
2022-09-01,0.9996001599360256
2022-08-31,1.0
2022-08-30,0.9966115208291807
2022-08-29,1.001401962747847
2022-08-26,0.99930048965724
2022-08-25,1.0030090270812437
2022-08-24,1.00664384940608
2022-08-23,1.0073536818777071
2022-08-22,0.9999000099990001
2022-08-19,0.9946290033817385
2022-08-18,0.982511298879937
2022-08-17,0.9838646202282566
2022-08-16,0.9870693909781859
2022-08-15,0.9808729769494849
2022-08-12,0.9722897423432183
2022-08-11,0.967305088024763
2022-08-10,0.9754194303550527
2022-08-09,0.9771350400625366
2022-08-08,0.9804882831650161
2022-08-05,0.9772305286817159
2022-08-04,0.9822217856792064
2022-08-03,0.9809691975671964
2022-08-02,0.9780907668231612
2022-08-01,0.9772305286817159
2022-07-29,0.9805844283192783
2022-07-28,0.9879470460383324
2022-07-27,0.9850275807722615
2022-07-26,0.9877518767285658
2022-07-25,0.9769441187964047
2022-07-22,0.9813542688910698
2022-07-21,0.9804882831650161
2022-07-20,0.9804882831650161
2022-07-19,0.9760858955588092
2022-07-18,0.9870693909781859
2022-07-15,0.9941346058256287
2022-07-14,0.9995002498750625
2022-07-13,0.9933445912387008
2022-07-12,0.9958175662218681
2022-07-11,0.9902951079421667
2022-07-08,0.9839614287119945
2022-07-07,0.9823182711198428
2022-07-06,0.9826078412105728
2022-07-05,0.9718172983479106
2022-07-04,0.9564801530368244
2022-07-01,0.9592326139088729
2022-06-30,0.962741888899586
2022-06-29,0.9508414947228296
2022-06-28,0.9468800303001609
2022-06-27,0.9458948164964057
2022-06-24,0.9502090459901178
